sample_id,frame_path,label,face_prob
sample_0547,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0547/frame1.jpg,fake,0.6443057060241699
sample_0548,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0548/frame0.jpg,fake,0.586216926574707
sample_0548,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0548/frame1.jpg,fake,0.7570028901100159
sample_0549,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0549/frame0.jpg,fake,0.5694209933280945
sample_0549,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0549/frame1.jpg,fake,0.6535503268241882
sample_0550,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0550/frame0.jpg,fake,0.5487360954284668
sample_0550,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0550/frame1.jpg,fake,0.716881275177002
sample_0551,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0551/frame0.jpg,fake,0.5845346450805664
sample_0551,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0551/frame1.jpg,fake,0.6563825607299805
sample_0552,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0552/frame0.jpg,fake,0.48482877016067505
sample_0552,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0552/frame1.jpg,fake,0.46671196818351746
sample_0553,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0553/frame0.jpg,fake,0.47934409976005554
sample_0553,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0553/frame1.jpg,fake,0.6084585785865784
sample_0554,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0554/frame0.jpg,fake,0.46417397260665894
sample_0554,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0554/frame1.jpg,fake,0.6624870300292969
sample_0555,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0555/frame0.jpg,fake,0.4964824914932251
sample_0555,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0555/frame1.jpg,fake,0.469292014837265
sample_0556,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0556/frame0.jpg,fake,0.48371267318725586
sample_0556,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0556/frame1.jpg,fake,0.4511994421482086
sample_0557,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0557/frame0.jpg,fake,0.5753206610679626
sample_0557,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0557/frame1.jpg,fake,0.40061667561531067
sample_0558,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0558/frame0.jpg,fake,0.4776484966278076
sample_0558,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0558/frame1.jpg,fake,0.3410493731498718
sample_0559,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0559/frame0.jpg,fake,0.5026622414588928
sample_0559,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0559/frame1.jpg,fake,0.42302700877189636
sample_0560,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0560/frame0.jpg,fake,0.507077693939209
sample_0560,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0560/frame1.jpg,fake,0.44916045665740967
sample_0561,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0561/frame0.jpg,fake,0.5391030311584473
sample_0561,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0561/frame1.jpg,fake,0.5497205257415771
sample_0562,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0562/frame0.jpg,fake,0.4714021682739258
sample_0562,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0562/frame1.jpg,fake,0.557401716709137
sample_0563,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0563/frame0.jpg,fake,0.49122026562690735
sample_0563,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0563/frame1.jpg,fake,0.5193126797676086
sample_0564,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0564/frame0.jpg,fake,0.49173179268836975
sample_0564,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0564/frame1.jpg,fake,0.5286378264427185
sample_0565,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0565/frame0.jpg,fake,0.509711742401123
sample_0565,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0565/frame1.jpg,fake,0.5329504609107971
sample_0566,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0566/frame0.jpg,fake,0.8504061102867126
sample_0566,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0566/frame1.jpg,fake,0.8132742047309875
sample_0567,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0567/frame0.jpg,fake,0.8536849617958069
sample_0567,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0567/frame1.jpg,fake,0.8288489580154419
sample_0568,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0568/frame0.jpg,fake,0.8645315766334534
sample_0568,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0568/frame1.jpg,fake,0.8221468925476074
sample_0569,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0569/frame0.jpg,fake,0.9011040329933167
sample_0569,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0569/frame1.jpg,fake,0.7999340295791626
sample_0570,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0570/frame0.jpg,fake,0.892638623714447
sample_0570,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0570/frame1.jpg,fake,0.793645441532135
sample_0571,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0571/frame0.jpg,fake,0.6189385652542114
sample_0571,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0571/frame1.jpg,fake,0.5500583052635193
sample_0572,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0572/frame0.jpg,fake,0.5763497352600098
sample_0572,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0572/frame1.jpg,fake,0.6359677910804749
sample_0573,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0573/frame0.jpg,fake,0.49548858404159546
sample_0573,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0573/frame1.jpg,fake,0.23263151943683624
sample_0574,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0574/frame0.jpg,fake,0.5071240067481995
sample_0574,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0574/frame1.jpg,fake,0.3659473955631256
sample_0575,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0575/frame0.jpg,fake,0.44291621446609497
sample_0575,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0575/frame1.jpg,fake,0.49627771973609924
sample_0576,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0576/frame0.jpg,fake,0.6118724942207336
sample_0576,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0576/frame1.jpg,fake,0.648500382900238
sample_0577,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0577/frame0.jpg,fake,0.48897290229797363
sample_0577,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0577/frame1.jpg,fake,0.4655100405216217
sample_0578,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0578/frame0.jpg,fake,0.5481099486351013
sample_0578,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0578/frame1.jpg,fake,0.5255994200706482
sample_0579,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0579/frame0.jpg,fake,0.676879346370697
sample_0579,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0579/frame1.jpg,fake,0.566377580165863
sample_0580,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0580/frame0.jpg,fake,0.5716943144798279
sample_0580,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0580/frame1.jpg,fake,0.4939088523387909
sample_0581,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0581/frame0.jpg,fake,0.46887850761413574
sample_0581,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0581/frame1.jpg,fake,0.3479410707950592
sample_0582,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0582/frame0.jpg,fake,0.45773983001708984
sample_0582,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0582/frame1.jpg,fake,0.7824604511260986
sample_0583,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0583/frame0.jpg,fake,0.7172014117240906
sample_0583,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0583/frame1.jpg,fake,0.5495896935462952
sample_0584,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0584/frame0.jpg,fake,0.5336459875106812
sample_0584,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0584/frame1.jpg,fake,0.634451150894165
sample_0585,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0585/frame0.jpg,fake,0.5552911162376404
sample_0585,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0585/frame1.jpg,fake,0.7616421580314636
sample_0586,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0586/frame0.jpg,fake,0.6788811683654785
sample_0586,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0586/frame1.jpg,fake,0.5887896418571472
sample_0587,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0587/frame0.jpg,fake,0.6724226474761963
sample_0587,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0587/frame1.jpg,fake,0.5826846361160278
sample_0588,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0588/frame0.jpg,fake,0.6612496972084045
sample_0588,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0588/frame1.jpg,fake,0.6315738558769226
sample_0589,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0589/frame0.jpg,fake,0.5837611556053162
sample_0589,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0589/frame1.jpg,fake,0.6278167963027954
sample_0590,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0590/frame0.jpg,fake,0.6375554203987122
sample_0590,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0590/frame1.jpg,fake,0.5381494760513306
sample_0591,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0591/frame0.jpg,fake,0.594221830368042
sample_0591,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0591/frame1.jpg,fake,0.6147513389587402
sample_0592,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0592/frame0.jpg,fake,0.4516794979572296
sample_0592,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0592/frame1.jpg,fake,0.4380505383014679
sample_0593,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0593/frame0.jpg,fake,0.8023175001144409
sample_0593,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0593/frame1.jpg,fake,0.5668649673461914
sample_0594,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0594/frame0.jpg,fake,0.5634686946868896
sample_0594,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0594/frame1.jpg,fake,0.6584328413009644
sample_0595,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0595/frame0.jpg,fake,0.6564986109733582
sample_0595,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0595/frame1.jpg,fake,0.6630367040634155
sample_0596,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0596/frame0.jpg,fake,0.5884917378425598
sample_0596,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0596/frame1.jpg,fake,0.5414162278175354
sample_0597,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0597/frame0.jpg,fake,0.5845049619674683
sample_0597,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0597/frame1.jpg,fake,0.5275045037269592
sample_0598,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0598/frame0.jpg,fake,0.6089959144592285
sample_0598,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0598/frame1.jpg,fake,0.5156152248382568
sample_0599,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0599/frame0.jpg,fake,0.6249985694885254
sample_0599,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0599/frame1.jpg,fake,0.5688309073448181
sample_0600,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0600/frame0.jpg,fake,0.7195855379104614
sample_0600,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0600/frame1.jpg,fake,0.5532389283180237
sample_0601,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0601/frame0.jpg,fake,0.6191056370735168
sample_0601,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0601/frame1.jpg,fake,0.6674425005912781
sample_0602,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0602/frame0.jpg,fake,0.5299099087715149
sample_0602,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0602/frame1.jpg,fake,0.4103930592536926
sample_0603,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0603/frame0.jpg,fake,0.5140438079833984
sample_0603,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0603/frame1.jpg,fake,0.7571951746940613
sample_0604,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0604/frame0.jpg,fake,0.531397819519043
sample_0604,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0604/frame1.jpg,fake,0.5748464465141296
sample_0605,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0605/frame0.jpg,fake,0.34490686655044556
sample_0605,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0605/frame1.jpg,fake,0.38955390453338623
sample_0606,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0606/frame0.jpg,fake,0.34970372915267944
sample_0606,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0606/frame1.jpg,fake,0.38316744565963745
sample_0607,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0607/frame0.jpg,fake,0.5473378896713257
sample_0607,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0607/frame1.jpg,fake,0.4491610527038574
sample_0608,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0608/frame0.jpg,fake,0.7196435332298279
sample_0608,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0608/frame1.jpg,fake,0.7596712708473206
sample_0609,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0609/frame0.jpg,fake,0.524272620677948
sample_0609,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0609/frame1.jpg,fake,0.3291832506656647
sample_0610,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0610/frame0.jpg,fake,0.4025833010673523
sample_0610,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0610/frame1.jpg,fake,0.2957357168197632
sample_0611,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0611/frame0.jpg,fake,0.5168304443359375
sample_0611,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0611/frame1.jpg,fake,0.2323911339044571
sample_0612,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0612/frame0.jpg,fake,0.6607133150100708
sample_0612,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0612/frame1.jpg,fake,0.44381362199783325
sample_0613,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0613/frame0.jpg,fake,0.6905785202980042
sample_0613,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0613/frame1.jpg,fake,0.5212905406951904
sample_0614,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0614/frame0.jpg,fake,0.6998475790023804
sample_0614,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0614/frame1.jpg,fake,0.68450528383255
sample_0615,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0615/frame0.jpg,fake,0.44140681624412537
sample_0615,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0615/frame1.jpg,fake,0.38027191162109375
sample_0616,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0616/frame0.jpg,fake,0.42149031162261963
sample_0616,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0616/frame1.jpg,fake,0.4798887073993683
sample_0617,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0617/frame0.jpg,fake,0.576488196849823
sample_0617,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0617/frame1.jpg,fake,0.45477980375289917
sample_0618,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0618/frame0.jpg,fake,0.4399101436138153
sample_0618,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0618/frame1.jpg,fake,0.4575601816177368
sample_0619,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0619/frame0.jpg,fake,0.5945852398872375
sample_0619,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0619/frame1.jpg,fake,0.710730254650116
sample_0620,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0620/frame0.jpg,fake,0.6658738255500793
sample_0620,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0620/frame1.jpg,fake,0.7544224858283997
sample_0621,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0621/frame0.jpg,fake,0.7664088010787964
sample_0621,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0621/frame1.jpg,fake,0.6492417454719543
sample_0622,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0622/frame0.jpg,fake,0.633028507232666
sample_0622,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0622/frame1.jpg,fake,0.7090075016021729
sample_0623,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0623/frame0.jpg,fake,0.7486568689346313
sample_0623,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0623/frame1.jpg,fake,0.6484142541885376
sample_0624,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0624/frame0.jpg,fake,0.7213002443313599
sample_0624,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0624/frame1.jpg,fake,0.7617145776748657
sample_0625,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0625/frame0.jpg,fake,0.7416207194328308
sample_0625,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0625/frame1.jpg,fake,0.5943014025688171
sample_0626,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0626/frame0.jpg,fake,0.5028442740440369
sample_0626,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0626/frame1.jpg,fake,0.5605586767196655
sample_0627,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0627/frame0.jpg,fake,0.5424168705940247
sample_0627,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0627/frame1.jpg,fake,0.5254789590835571
sample_0628,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0628/frame0.jpg,fake,0.4625072479248047
sample_0628,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0628/frame1.jpg,fake,0.4230762720108032
sample_0629,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0629/frame0.jpg,fake,0.4395548105239868
sample_0629,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0629/frame1.jpg,fake,0.48493435978889465
sample_0630,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0630/frame0.jpg,fake,0.4324488937854767
sample_0630,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0630/frame1.jpg,fake,0.6701324582099915
sample_0631,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0631/frame0.jpg,fake,0.7530129551887512
